lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
1.182421803474426270e+00,1.285097301006317139e-01,9.181572198867797852e-01,6.272739768028259277e-01,-4.540020525455474854e-01,1.012168169021606445e+00,-2.327294647693634033e-01,9.495905786752700806e-02,0.000000000000000000e+00,1.567876219749450684e+00,4.770047366619110107e-01,-1.449421405792236328e+00,0.000000000000000000e+00,1.572337865829467773e+00,-5.077458620071411133e-01,4.858537018299102783e-01,0.000000000000000000e+00,2.514639139175415039e+00,-6.125857830047607422e-01,-9.125423431396484375e-01,3.101961374282836914e+00,8.642733097076416016e-01,7.696940302848815918e-01,1.126784563064575195e+00,1.097589850425720215e+00,8.464851975440979004e-01,9.203285574913024902e-01,8.460686802864074707e-01,1.000000000000000000e+00
7.485072016716003418e-01,-1.209723353385925293e+00,-1.109411478042602539e+00,6.801065206527709961e-01,1.307799577713012695e+00,8.010135293006896973e-01,9.347516298294067383e-01,-8.653243780136108398e-01,0.000000000000000000e+00,1.245689272880554199e+00,-1.171416282653808594e+00,2.098302170634269714e-02,2.214872121810913086e+00,1.410766243934631348e+00,-2.214462280273437500e+00,1.335708141326904297e+00,0.000000000000000000e+00,1.429043412208557129e+00,-1.601146936416625977e+00,6.890393495559692383e-01,0.000000000000000000e+00,9.520769119262695312e-01,9.546588063240051270e-01,9.898350238800048828e-01,9.745687842369079590e-01,8.607699871063232422e-01,9.055816531181335449e-01,8.595560789108276367e-01,0.000000000000000000e+00
4.833270013332366943e-01,1.204745292663574219e+00,-1.337459444999694824e+00,1.290809035301208496e+00,8.345130085945129395e-01,7.653782963752746582e-01,9.008548408746719360e-02,-5.720598101615905762e-01,1.086538076400756836e+00,9.394919276237487793e-01,-5.254528522491455078e-01,-1.034963488578796387e+00,0.000000000000000000e+00,1.313647627830505371e+00,-4.485797286033630371e-01,1.336817622184753418e+00,2.548224449157714844e+00,7.706270217895507812e-01,4.017929136753082275e-01,8.544031381607055664e-01,0.000000000000000000e+00,8.201308846473693848e-01,8.556540608406066895e-01,1.013376235961914062e+00,1.074956893920898438e+00,1.289424657821655273e+00,9.854373931884765625e-01,8.517956137657165527e-01,0.000000000000000000e+00
7.022058963775634766e-01,1.251495718955993652e+00,-8.375294208526611328e-01,1.194565176963806152e+00,1.517730355262756348e+00,8.549701571464538574e-01,1.827939033508300781e+00,-1.289975881576538086e+00,0.000000000000000000e+00,8.606762886047363281e-01,2.108912467956542969e+00,-7.564389705657958984e-01,0.000000000000000000e+00,1.947113871574401855e+00,-1.526314258575439453e+00,8.070454001426696777e-01,0.000000000000000000e+00,2.796017885208129883e+00,1.257102370262145996e+00,2.203503809869289398e-02,3.101961374282836914e+00,8.944799900054931641e-01,9.578644037246704102e-01,1.080461263656616211e+00,1.114469766616821289e+00,8.158218860626220703e-01,9.163904786109924316e-01,8.377001881599426270e-01,1.000000000000000000e+00
1.314920306205749512e+00,1.603098511695861816e+00,5.957827568054199219e-01,3.238571584224700928e-01,-1.297557950019836426e+00,5.404825806617736816e-01,-4.297852218151092529e-01,-7.694174647331237793e-01,2.173076152801513672e+00,5.554862022399902344e-01,7.149912714958190918e-01,-1.300727128982543945e+00,0.000000000000000000e+00,1.202654957771301270e+00,2.650552690029144287e-01,6.145522594451904297e-01,2.548224449157714844e+00,1.083405137062072754e+00,2.263152837753295898e+00,-9.680335521697998047e-01,0.000000000000000000e+00,6.255514025688171387e-01,7.798283100128173828e-01,9.889003038406372070e-01,1.147958159446716309e+00,1.022524833679199219e+00,8.558502197265625000e-01,7.411041855812072754e-01,0.000000000000000000e+00
1.187180042266845703e+00,-2.825050950050354004e-01,5.824661254882812500e-01,3.836629688739776611e-01,1.711971402168273926e+00,1.191718220710754395e+00,-9.298513531684875488e-01,-5.731686353683471680e-01,0.000000000000000000e+00,1.345278859138488770e+00,-9.713133573532104492e-01,1.368664622306823730e+00,2.214872121810913086e+00,5.839409232139587402e-01,-3.448113799095153809e-01,-1.057525396347045898e+00,0.000000000000000000e+00,4.758609533309936523e-01,4.067898690700531006e-01,3.205777406692504883e-01,1.550980687141418457e+00,7.636435627937316895e-01,7.619528770446777344e-01,9.904528260231018066e-01,9.489132761955261230e-01,8.297431468963623047e-01,9.145523309707641602e-01,8.599647283554077148e-01,1.000000000000000000e+00
1.497014403343200684e+00,1.101504564285278320e+00,-1.065577387809753418e+00,1.616133332252502441e+00,-7.247976064682006836e-01,7.140782475471496582e-01,-8.536036014556884766e-01,1.542433023452758789e+00,2.173076152801513672e+00,4.556447267532348633e-01,-1.456457823514938354e-01,7.206234335899353027e-01,0.000000000000000000e+00,1.147861123085021973e+00,-1.284188032150268555e+00,6.123333573341369629e-01,0.000000000000000000e+00,4.761043787002563477e-01,6.016705632209777832e-01,5.319992303848266602e-01,3.101961374282836914e+00,7.543694376945495605e-01,8.600950241088867188e-01,9.827346801757812500e-01,7.484903335571289062e-01,7.287991046905517578e-01,1.302507877349853516e+00,1.400740265846252441e+00,0.000000000000000000e+00
1.227258920669555664e+00,-1.429840326309204102e+00,-1.203182935714721680e+00,1.151770710945129395e+00,4.485803246498107910e-01,1.533871293067932129e+00,-1.613109827041625977e+00,-1.989629864692687988e-01,0.000000000000000000e+00,1.795257925987243652e+00,-8.382351398468017578e-01,1.025225043296813965e+00,2.214872121810913086e+00,1.289411783218383789e+00,-2.353730201721191406e+00,-1.741513967514038086e+00,0.000000000000000000e+00,1.455087900161743164e+00,-5.584522485733032227e-01,1.709522604942321777e+00,1.550980687141418457e+00,8.067676424980163574e-01,1.340154170989990234e+00,1.641631126403808594e+00,1.312715411186218262e+00,8.550971150398254395e-01,1.236813068389892578e+00,1.085058808326721191e+00,1.000000000000000000e+00
3.274032473564147949e-01,3.622622191905975342e-01,1.746430397033691406e-01,1.608122467994689941e+00,-9.827198386192321777e-01,6.265017390251159668e-01,-2.248076349496841431e-01,-1.061573266983032227e+00,2.173076152801513672e+00,1.097500801086425781e+00,-8.838897943496704102e-01,1.112888097763061523e+00,0.000000000000000000e+00,1.430084586143493652e+00,-1.005651950836181641e+00,6.295300722122192383e-01,0.000000000000000000e+00,8.326958417892456055e-01,-1.108115673065185547e+00,-8.905003964900970459e-02,3.101961374282836914e+00,8.320208787918090820e-01,7.744913101196289062e-01,9.918161630630493164e-01,5.547375082969665527e-01,7.363073229789733887e-01,8.315407037734985352e-01,8.182609081268310547e-01,1.000000000000000000e+00
1.055230379104614258e+00,8.959971070289611816e-01,1.658342123031616211e+00,9.224995374679565430e-01,-8.804489374160766602e-01,6.130355000495910645e-01,-7.209128141403198242e-01,-2.621612250804901123e-01,2.173076152801513672e+00,8.003685474395751953e-01,-4.632849693298339844e-01,8.687630295753479004e-01,2.214872121810913086e+00,4.330822229385375977e-01,3.060164451599121094e-01,5.929175615310668945e-01,0.000000000000000000e+00,4.483559727668762207e-01,-1.386278629302978516e+00,-1.497974634170532227e+00,0.000000000000000000e+00,7.352145910263061523e-01,6.711623072624206543e-01,1.031211137771606445e+00,1.061217308044433594e+00,8.872616887092590332e-01,9.380974173545837402e-01,7.695649862289428711e-01,1.000000000000000000e+00
1.176199436187744141e+00,-1.720082998275756836e+00,4.437507688999176025e-01,1.032677769660949707e+00,1.163470387458801270e+00,6.841226816177368164e-01,-1.314060449600219727e+00,-8.448124527931213379e-01,2.173076152801513672e+00,8.197576999664306641e-01,-5.516799688339233398e-01,-1.435550808906555176e+00,0.000000000000000000e+00,1.168408751487731934e+00,1.719632744789123535e+00,5.990196466445922852e-01,0.000000000000000000e+00,6.348058581352233887e-01,-7.075276374816894531e-01,-4.269914925098419189e-01,0.000000000000000000e+00,7.532143592834472656e-01,6.540771722793579102e-01,9.901126027107238770e-01,9.999065995216369629e-01,8.587710261344909668e-01,8.618346452713012695e-01,7.530156373977661133e-01,1.000000000000000000e+00
9.058949947357177734e-01,-8.766260147094726562e-01,1.501316428184509277e+00,1.583194732666015625e+00,1.415109872817993164e+00,8.088917732238769531e-01,-5.664370059967041016e-01,-3.259143829345703125e-01,2.173076152801513672e+00,6.132759451866149902e-01,-1.048480868339538574e-01,-8.525658398866653442e-03,0.000000000000000000e+00,4.264086186885833740e-01,1.655004978179931641e+00,1.264702081680297852e+00,0.000000000000000000e+00,5.824733376502990723e-01,3.618353605270385742e-02,-9.597098827362060547e-01,0.000000000000000000e+00,7.458422780036926270e-01,1.045505046844482422e+00,9.677246809005737305e-01,1.530284643173217773e+00,8.310073614120483398e-01,1.227488398551940918e+00,1.153098106384277344e+00,1.000000000000000000e+00
1.265324831008911133e+00,7.304224371910095215e-01,1.092938542366027832e+00,2.756785452365875244e-01,-7.719342112541198730e-01,9.314621686935424805e-01,-5.961438417434692383e-01,5.212736725807189941e-01,0.000000000000000000e+00,7.224342823028564453e-01,1.183193445205688477e+00,-6.316022276878356934e-01,2.214872121810913086e+00,9.005861878395080566e-01,-4.085287749767303467e-01,-1.460817933082580566e+00,0.000000000000000000e+00,7.338725328445434570e-01,1.086391434073448181e-01,-8.637100458145141602e-01,0.000000000000000000e+00,1.287599325180053711e+00,8.643022775650024414e-01,9.932581186294555664e-01,7.940021157264709473e-01,8.943408131599426270e-01,8.523672819137573242e-01,8.496507406234741211e-01,1.000000000000000000e+00
1.040223717689514160e+00,-7.714374065399169922e-01,-8.680467605590820312e-01,1.596605181694030762e+00,-1.602344870567321777e+00,1.210131406784057617e+00,-7.377467155456542969e-01,1.059017777442932129e+00,0.000000000000000000e+00,1.368822813034057617e+00,-1.302551746368408203e+00,-5.550357103347778320e-01,2.214872121810913086e+00,8.194491863250732422e-01,-8.081279397010803223e-01,5.108168125152587891e-01,1.274112224578857422e+00,9.142372608184814453e-01,4.092883467674255371e-01,1.065824627876281738e+00,0.000000000000000000e+00,1.057225704193115234e+00,7.829447984695434570e-01,1.095544934272766113e+00,1.040705204010009766e+00,9.575163125991821289e-01,1.074704051017761230e+00,1.023387789726257324e+00,0.000000000000000000e+00
3.422270119190216064e-01,4.333619475364685059e-01,-5.961109325289726257e-02,1.364009737968444824e+00,-1.031460404396057129e+00,7.033601999282836914e-01,1.435578912496566772e-01,-1.190742731094360352e+00,0.000000000000000000e+00,1.297183752059936523e+00,-1.710528731346130371e+00,8.837434053421020508e-01,0.000000000000000000e+00,1.830149888992309570e+00,-5.368738174438476562e-01,3.854466080665588379e-01,2.548224449157714844e+00,1.758616685867309570e+00,9.114986658096313477e-02,1.688990831375122070e+00,0.000000000000000000e+00,8.825740814208984375e-01,9.688834547996520996e-01,9.830393195152282715e-01,1.701527595520019531e+00,9.689094424247741699e-01,1.214517235755920410e+00,1.107145428657531738e+00,1.000000000000000000e+00
8.802736997604370117e-01,7.099690437316894531e-01,-1.040053844451904297e+00,1.080473303794860840e+00,-8.948957324028015137e-01,1.440248727798461914e+00,6.604579091072082520e-01,9.037926197052001953e-01,2.173076152801513672e+00,6.849150657653808594e-01,9.267507195472717285e-01,1.968640834093093872e-01,0.000000000000000000e+00,9.759277701377868652e-01,-1.365200161933898926e+00,-1.454161167144775391e+00,0.000000000000000000e+00,6.535481810569763184e-01,8.032137751579284668e-01,-3.304373323917388916e-01,3.101961374282836914e+00,2.320055246353149414e+00,1.381147384643554688e+00,9.814990758895874023e-01,1.564300775527954102e+00,9.336240291595458984e-01,1.238743424415588379e+00,1.124666571617126465e+00,1.000000000000000000e+00
1.176199436187744141e+00,-1.208262816071510315e-01,-1.273095607757568359e+00,9.956985712051391602e-01,1.605515599250793457e+00,6.570069789886474609e-01,1.236771702766418457e+00,7.721903920173645020e-02,2.173076152801513672e+00,8.721334934234619141e-01,4.303787946701049805e-01,8.804144263267517090e-01,0.000000000000000000e+00,6.577019095420837402e-01,6.591929197311401367e-01,-3.025278151035308838e-01,0.000000000000000000e+00,5.347654819488525391e-01,3.035197854042053223e-01,-1.353142499923706055e+00,1.550980687141418457e+00,1.029853701591491699e+00,8.299706578254699707e-01,9.820113182067871094e-01,5.161569714546203613e-01,6.672614812850952148e-01,8.797551989555358887e-01,8.094113469123840332e-01,1.000000000000000000e+00
6.778656840324401855e-01,1.354736447334289551e+00,2.301291674375534058e-01,1.180608391761779785e+00,-9.303661584854125977e-01,9.855104684829711914e-01,1.277142167091369629e-01,1.150489687919616699e+00,0.000000000000000000e+00,9.559852480888366699e-01,1.135596156120300293e+00,-6.499116420745849609e-01,2.214872121810913086e+00,1.112385511398315430e+00,4.744125008583068848e-01,-1.485780954360961914e+00,2.548224449157714844e+00,1.090220689773559570e+00,6.441445350646972656e-01,4.593057632446289062e-01,0.000000000000000000e+00,9.551306366920471191e-01,1.001996397972106934e+00,1.071842908859252930e+00,6.282868385314941406e-01,8.322873115539550781e-01,9.462917447090148926e-01,9.087407588958740234e-01,1.000000000000000000e+00
6.392507553100585938e-01,8.273319154977798462e-02,1.162851095199584961e+00,6.358431577682495117e-01,-1.229225635528564453e+00,6.179822683334350586e-01,1.664551138877868652e+00,1.015776515007019043e+00,0.000000000000000000e+00,8.284450769424438477e-01,-5.725077167153358459e-02,1.391617804765701294e-01,1.107436060905456543e+00,8.422799110412597656e-01,1.471134781837463379e+00,-1.166808247566223145e+00,0.000000000000000000e+00,1.477724790573120117e+00,5.617129430174827576e-02,-9.425075650215148926e-01,3.101961374282836914e+00,9.940754771232604980e-01,1.276338100433349609e+00,9.904233217239379883e-01,8.150931000709533691e-01,8.288187980651855469e-01,9.894171357154846191e-01,1.003483176231384277e+00,1.000000000000000000e+00
7.830958962440490723e-01,-9.253244996070861816e-01,-6.871619820594787598e-01,6.509904861450195312e-01,-2.488669604063034058e-01,8.220831751823425293e-01,-4.755647107958793640e-02,-1.594882369041442871e+00,1.086538076400756836e+00,1.056582093238830566e+00,1.732990980148315430e+00,5.686000585556030273e-01,0.000000000000000000e+00,5.755111575126647949e-01,1.269969820976257324e+00,-7.918071746826171875e-01,0.000000000000000000e+00,1.442917585372924805e+00,9.048181176185607910e-01,1.251720190048217773e+00,3.101961374282836914e+00,1.149702191352844238e+00,9.097700119018554688e-01,9.883083701133728027e-01,9.157578945159912109e-01,9.318147897720336914e-01,9.964426159858703613e-01,9.994611740112304688e-01,0.000000000000000000e+00
1.570218086242675781e+00,-1.714726537466049194e-01,-1.761319637298583984e-01,1.877874016761779785e+00,-7.326121330261230469e-01,9.646240472793579102e-01,-6.634795069694519043e-01,1.276887178421020508e+00,2.173076152801513672e+00,6.400933861732482910e-01,-2.524968683719635010e-01,9.114848375320434570e-01,0.000000000000000000e+00,2.888971269130706787e-01,-7.016288638114929199e-01,-1.419212818145751953e+00,0.000000000000000000e+00,5.260028839111328125e-01,-1.245513632893562317e-01,-7.177681922912597656e-01,3.101961374282836914e+00,5.940663814544677734e-01,5.234493017196655273e-01,1.142116427421569824e+00,5.195688009262084961e-01,7.605898976325988770e-01,9.479365944862365723e-01,7.764006257057189941e-01,1.000000000000000000e+00
5.373147130012512207e-01,-1.326599597930908203e+00,-1.722533226013183594e+00,1.331361651420593262e+00,-3.486403524875640869e-01,5.066795349121093750e-01,-1.414073705673217773e+00,-1.181872725486755371e+00,2.173076152801513672e+00,1.042984485626220703e+00,2.380468249320983887e-01,6.973205804824829102e-01,2.214872121810913086e+00,7.274235486984252930e-01,-8.809478282928466797e-01,-6.819695830345153809e-01,0.000000000000000000e+00,6.720471382141113281e-01,-4.102097451686859131e-01,1.452598452568054199e+00,0.000000000000000000e+00,9.390750527381896973e-01,1.002480506896972656e+00,1.107762098312377930e+00,6.795055270195007324e-01,1.460257649421691895e+00,9.542927742004394531e-01,7.987688779830932617e-01,1.000000000000000000e+00
3.852341175079345703e-01,-2.013247489929199219e+00,1.104590535163879395e+00,7.385070919990539551e-01,-7.751588225364685059e-01,7.939597368240356445e-01,-3.287817537784576416e-01,-1.337652087211608887e+00,0.000000000000000000e+00,8.572768568992614746e-01,-6.890726089477539062e-02,3.161524832248687744e-01,2.214872121810913086e+00,1.050918102264404297e+00,-1.471699237823486328e+00,3.149951994419097900e-01,2.548224449157714844e+00,1.262066006660461426e+00,1.952706836163997650e-02,1.420968294143676758e+00,0.000000000000000000e+00,9.704346060752868652e-01,1.127897739410400391e+00,9.897847175598144531e-01,7.232652306556701660e-01,8.596954345703125000e-01,9.521423578262329102e-01,8.103303313255310059e-01,1.000000000000000000e+00
7.915143370628356934e-01,-8.386412858963012695e-01,-5.539925098419189453e-01,8.772104978561401367e-01,-1.718574166297912598e+00,6.053404808044433594e-01,-2.164668321609497070e+00,-6.241710782051086426e-01,0.000000000000000000e+00,6.773608326911926270e-01,1.778216511011123657e-01,8.010737299919128418e-01,2.214872121810913086e+00,7.103883028030395508e-01,-1.257790803909301758e+00,-1.729309797286987305e+00,2.548224449157714844e+00,1.009896278381347656e+00,-1.538685321807861328e+00,2.889477312564849854e-01,0.000000000000000000e+00,8.987835645675659180e-01,8.300485610961914062e-01,1.000390291213989258e+00,8.459482789039611816e-01,8.479626178741455078e-01,9.054894447326660156e-01,7.921463847160339355e-01,1.000000000000000000e+00
8.731363415718078613e-01,-1.554508209228515625e+00,-1.093875408172607422e+00,6.112590432167053223e-01,7.579110860824584961e-01,6.297079920768737793e-01,-1.346967220306396484e-01,-9.701012969017028809e-01,2.173076152801513672e+00,7.517697811126708984e-01,-1.668759703636169434e+00,1.394186854362487793e+00,0.000000000000000000e+00,9.573118686676025391e-01,-9.965494871139526367e-01,6.406248211860656738e-01,0.000000000000000000e+00,1.424905538558959961e+00,3.235075473785400391e-01,2.406703829765319824e-01,3.101961374282836914e+00,9.150534272193908691e-01,1.231571674346923828e+00,1.007184743881225586e+00,9.054557681083679199e-01,9.283067584037780762e-01,9.668149352073669434e-01,8.655391931533813477e-01,1.000000000000000000e+00
9.379215836524963379e-01,-9.574654698371887207e-01,2.412263751029968262e-01,2.053072154521942139e-01,-1.053999185562133789e+00,2.091209650039672852e+00,1.511065483093261719e+00,-9.822975397109985352e-01,0.000000000000000000e+00,1.806841015815734863e+00,-7.119566202163696289e-01,1.197777032852172852e+00,2.214872121810913086e+00,1.372831940650939941e+00,3.132984340190887451e-01,2.872584462165832520e-01,0.000000000000000000e+00,1.996182084083557129e+00,-2.078336775302886963e-01,6.346579790115356445e-01,3.101961374282836914e+00,1.198712587356567383e+00,8.487253785133361816e-01,9.786288142204284668e-01,9.980674386024475098e-01,9.321228265762329102e-01,8.468081355094909668e-01,7.534399032592773438e-01,1.000000000000000000e+00
6.903102993965148926e-01,-8.659123778343200684e-01,-1.683692932128906250e+00,4.934822320938110352e-01,3.226684033870697021e-01,7.389038205146789551e-01,1.528889656066894531e+00,-2.422036975622177124e-01,0.000000000000000000e+00,1.197468161582946777e+00,4.692337512969970703e-01,-1.466621279716491699e+00,2.214872121810913086e+00,9.237682223320007324e-01,1.691414952278137207e+00,1.946176290512084961e-01,0.000000000000000000e+00,9.285983443260192871e-01,-3.127514943480491638e-02,1.188460230827331543e+00,3.101961374282836914e+00,8.182186484336853027e-01,9.319083094596862793e-01,9.848766922950744629e-01,1.280625700950622559e+00,6.949398517608642578e-01,8.570488691329956055e-01,1.106027126312255859e+00,1.000000000000000000e+00
1.005085945129394531e+00,3.466787338256835938e-01,1.209459304809570312e+00,7.099768519401550293e-01,-6.630976200103759766e-01,9.273399114608764648e-01,1.831670999526977539e-01,1.099271848797798157e-01,0.000000000000000000e+00,9.882165193557739258e-01,1.236618995666503906e+00,1.416934728622436523e+00,2.214872121810913086e+00,1.013686418533325195e+00,1.374648332595825195e+00,-8.683606386184692383e-01,0.000000000000000000e+00,8.609310388565063477e-01,5.966736078262329102e-01,-4.636156857013702393e-01,1.550980687141418457e+00,1.830943703651428223e+00,1.006543159484863281e+00,1.162436008453369141e+00,8.606765866279602051e-01,8.589528203010559082e-01,9.234814047813415527e-01,8.200343251228332520e-01,1.000000000000000000e+00
