,holiday,workingday,temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,season_4.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,month_12.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,day_of_week_6.0,weather_1.0,weather_2.0,weather_3.0,temp_norm,atemp_norm,humidity_norm,windspeed_norm
11,0.0,1.0,5.0,8.0,64.95649999999999,0.23297,1977.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.0737646200472937,-1.1624022390236697,0.10957430225480111,0.5385516741888289
12,0.0,0.0,-6.0,-4.0,43.41670000000001,0.36195,822.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-2.056564263484246,-2.37074081358583,-1.3930498682058172,2.1870590889495043
13,0.0,0.0,11.0,15.0,61.5833,0.220154,2485.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.5376920872635015,-0.45753807052907597,-0.12574133910666685,0.3747489836354652
14,0.0,1.0,26.0,27.0,46.79170000000001,0.17538299999999998,7736.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8024892446959787,0.7508005040330845,-1.1576086581990115,-0.1974740390521624
15,0.0,1.0,-8.0,-3.0,41.4583,0.1847,2368.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.23525510774551,-2.2700459323723168,-1.5296685543324338,-0.07839244823711167
16,0.0,1.0,29.0,29.0,43.41670000000001,0.185312,5515.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0705255110878749,0.9521902664601112,-1.3930498682058172,-0.07057040964327126
17,0.0,1.0,17.0,20.0,55.2083,0.31406300000000004,6572.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016195544797093877,0.04593633553849087,-0.5704636246750775,1.5750101311991211
18,0.0,0.0,16.0,19.0,71.8333,0.189675,4511.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0909649766103414,-0.0547585456750225,0.5893023357288164,-0.014806431890124752
19,0.0,1.0,23.0,25.0,81.125,0.233204,4359.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5344529783040827,0.5494107416060577,1.2374946589940718,0.5415424536511795
20,0.0,1.0,2.0,6.0,53.5,0.216425,1851.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.3418008864391897,-1.3637920014506963,-0.6896352451357075,0.3270882288700556
21,0.0,1.0,29.0,29.0,36.0,0.271775,1430.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0705255110878749,0.9521902664601112,-1.91044151924507,1.034522601695326
22,0.0,1.0,29.0,29.0,47.0,0.27675,818.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0705255110878749,0.9521902664601112,-1.143077575519185,1.0981086180423127
23,0.0,0.0,3.0,6.0,51.5833,0.253112,7766.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.2524554643085577,-1.3637920014506963,-0.8233449243120169,0.7959887679096346
24,0.0,0.0,31.0,32.0,65.45830000000001,0.15485,4966.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.2492163553491389,1.2542749101006514,0.14458005016040676,-0.4599085463190328
25,0.0,0.0,3.0,6.0,35.04170000000001,0.22575,4118.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2524554643085577,-1.3637920014506963,-1.977292870815298,0.4462720685556138
26,0.0,0.0,35.0,36.0,61.3333,0.257458,3569.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.606598043871667,1.6570544349547047,-0.1431814287368006,0.8515354668129523
27,0.0,1.0,7.0,12.0,49.625,0.147379,4375.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8950737757860295,-0.7596227141696161,-0.9599566344027807,-0.5553962102644272
28,0.0,0.0,3.0,6.0,41.0,0.205229,3389.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.2524554643085577,-1.3637920014506963,-1.561639726642395,0.1839909345945048
29,0.0,1.0,12.0,16.0,50.5,0.230104,2475.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.44834666513286947,-0.35684318931556264,-0.8989163206973125,0.501921016329439
30,0.0,0.0,2.0,7.0,68.13040000000001,0.155091,754.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-1.3418008864391897,-1.263097120237183,0.33098670416312836,-0.45682829909498757
31,0.0,1.0,3.0,8.0,59.0,0.14055,3523.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-1.2524554643085577,-1.1624022390236697,-0.305953273272765,-0.6426784023515776
32,0.0,1.0,6.0,9.0,72.9583,0.219521,1683.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9844191979166615,-1.0617073578101561,0.6677827390644183,0.3666585417565421
33,0.0,0.0,2.0,4.0,44.125,0.407346,1749.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-1.3418008864391897,-1.565181763877723,-1.343638606265723,2.767270304645547
34,0.0,1.0,37.0,37.0,45.7917,0.194029,6241.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.785288888132931,1.7577493161682183,-1.2273690167195475,0.040842515883700456
35,0.0,1.0,19.0,21.0,57.9583,0.175379,4570.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.17707128978155465,0.14663121675200425,-0.37862263874360624,-0.19752516348741597
36,0.0,1.0,-9.0,-4.0,49.1739,0.15833,1416.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-2.324600529876142,-2.37074081358583,-0.9914255321313937,-0.4154302876481755
37,1.0,0.0,5.0,8.0,44.625,0.314675,8872.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-1.0737646200472937,-1.1624022390236697,-1.3087584270054557,1.5828321697929608
38,0.0,1.0,34.0,34.0,60.0417,0.165429,6591.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.517252621741035,1.455664672527678,-0.2332839078019238,-0.3246971961813898
39,0.0,0.0,5.0,10.0,54.3333,0.210829,4023.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.0737646200472937,-0.9610124765966428,-0.6315039383805456,0.255565143949907
40,0.0,0.0,20.0,23.0,86.70830000000002,0.152979,4553.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.26641671191218663,0.34802097917903096,1.6269876687217766,-0.483822000909025
41,0.0,1.0,25.0,27.0,69.7917,0.122512,2180.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7131438225653467,0.7508005040330845,0.44687958777329295,-0.8732240431288538
42,0.0,0.0,39.0,40.0,49.2083,0.163554,4840.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.963979732394195,2.0598339598087585,-0.9890257757982874,-0.34866177520663594
43,0.0,1.0,22.0,24.0,68.58330000000001,0.296029,360.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4451075561734507,0.44871586039254435,0.36258117053707867,1.3445156148570985
44,0.0,0.0,29.0,30.0,48.3333,0.209571,5202.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0705255110878749,1.0528851476736245,-1.0500660895037557,0.23948650906256863
45,0.0,1.0,21.0,24.0,74.4167,0.216412,4717.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.35576213404281865,0.44871586039254435,0.7695212459307673,0.3269220744554804
46,0.0,1.0,28.0,29.0,49.2917,0.195279,7338.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9811800889572427,0.9521902664601112,-0.983207761897675,0.05681890190053133
47,0.0,1.0,10.0,14.0,75.875,0.057225,4035.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.6270375093941335,-0.5582329517425894,0.8712527767612631,-1.7076642942335227
48,0.0,0.0,3.0,5.0,40.4583,0.376871,2277.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-1.2524554643085577,-1.4644868826642097,-1.5994289128529688,2.377766013555211
49,0.0,1.0,30.0,30.0,63.0833,0.184696,4866.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1598709332185069,1.0528851476736245,-0.021100801325864352,-0.07844357267236558
50,0.0,1.0,17.0,20.0,73.9167,0.274879,2034.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016195544797093877,0.04593633553849087,0.7346410666704999,1.0741951634523201
51,0.0,1.0,22.0,24.0,63.625,0.072779,7693.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4451075561734507,0.44871586039254435,0.016688384884709372,-1.508866927748893
52,0.0,1.0,2.0,7.0,63.74999999999999,0.172896,3403.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-1.3418008864391897,-1.263097120237183,0.02540842969977575,-0.22926065667124895
53,0.0,0.0,3.0,6.0,40.7826,0.223235,1812.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.2524554643085577,-1.3637920014506963,-1.5768056285847591,0.4141275798897499
54,0.0,1.0,12.0,16.0,57.4167,0.221396,4304.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.44834666513286947,-0.35684318931556264,-0.4164048489183282,0.3906231207817886
55,0.0,0.0,2.0,6.0,68.7917,0.175996,2947.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.3418008864391897,-1.3637920014506963,0.377119229252758,-0.18963921934950817
56,0.0,0.0,3.0,7.0,53.7917,0.186571,1969.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2524554643085577,-1.263097120237183,-0.6692861485552676,-0.054478993647119445
57,0.0,1.0,26.0,27.0,67.375,0.072771,7006.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8024892446959787,0.7508005040330845,0.27828972933671564,-1.5089691766194007
58,0.0,1.0,34.0,33.0,40.29170000000001,0.183463,4656.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.517252621741035,1.3549697913141647,-1.611050988582489,-0.09420267983936768
59,0.0,1.0,1.0,5.0,53.8333,0.195904,1927.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.4311463085698217,-1.4644868826642097,-0.6663841176408131,0.0648070949089466
60,0.0,1.0,-1.0,5.0,70.1667,0.0989,2376.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.6098371528310857,-1.4644868826642097,0.4730397222184936,-1.1750115844323819
61,0.0,1.0,6.0,9.0,44.9583,0.307833,2134.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9844191979166615,-1.0617073578101561,-1.2855072995105612,1.495383823291236
62,0.0,1.0,28.0,29.0,47.625,0.240667,5084.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9811800889572427,0.9521902664601112,-1.0994773514438507,0.6369278687260664
63,0.0,1.0,7.0,10.0,83.9565,0.234261,2121.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8950737757860295,-0.9610124765966428,1.4350211141449671,0.5550520856670117
64,0.0,1.0,7.0,11.0,63.4583,0.205846,4154.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.8950737757860295,-0.8603175953831295,0.005059333119336274,0.1918768787324126
65,0.0,0.0,23.0,25.0,45.625,0.083975,8294.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5344529783040827,0.5494107416060577,-1.2389980684849207,-1.3657696334733425
66,0.0,1.0,32.0,32.0,65.125,0.1592,4592.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.338561777479771,1.2542749101006514,0.12132892266551187,-0.40431072298046117
67,0.0,1.0,4.0,8.0,53.8333,0.162937,5319.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.1631100421779257,-1.1624022390236697,-0.6663841176408131,-0.3565477193445437
68,0.0,1.0,-3.0,2.0,31.8333,0.225754,1685.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.7885279970923498,-1.76657152630475,-2.201112005092583,0.4463231929908677
69,0.0,1.0,17.0,20.0,66.5833,0.157971,3204.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016195544797093877,0.04593633553849087,0.22306045349600764,-0.42001870571220934
70,0.0,1.0,32.0,34.0,65.95830000000001,0.129354,7261.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.338561777479771,1.455664672527678,0.17946022942067427,-0.7857756966271283
71,0.0,1.0,28.0,30.0,69.0,0.148017,6825.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9811800889572427,1.0528851476736245,0.391650311932585,-0.5472418628414367
72,0.0,1.0,4.0,6.0,54.75,0.304108,5035.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.1631100421779257,-1.3637920014506963,-0.6024347969850388,1.4477741929610797
73,0.0,1.0,-2.0,2.0,59.0435,0.160296,1562.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.6991825749617178,-1.76657152630475,-0.3029186976771216,-0.390302627720904
74,0.0,1.0,19.0,22.0,80.7083,0.132467,7444.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.17707128978155465,0.2473260979655176,1.2084255175985645,-0.7459881048908127
75,0.0,1.0,24.0,26.0,69.0,0.164179,3919.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6237984004347147,0.6501056228195711,0.391650311932585,-0.3406735821982207
76,0.0,1.0,29.0,29.0,63.5833,0.084596,7765.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0705255110878749,0.9521902664601112,0.01377937793440315,-1.3578325649001808
77,0.0,1.0,31.0,33.0,70.75,0.172262,4507.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2492163553491389,1.3549697913141647,0.5137309393435212,-0.2373638796589855
78,0.0,1.0,1.0,4.0,55.1304,0.341352,7124.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.4311463085698217,-1.565181763877723,-0.5758979566038271,1.9237938096097584
79,0.0,1.0,0.0,6.0,67.08330000000001,0.06345,3310.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-1.5204917307004537,-1.3637920014506963,0.25794063275627616,-1.628101891869705
80,0.0,1.0,19.0,22.0,64.79169999999999,0.17725,4826.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.17707128978155465,0.2473260979655176,0.09807779517061697,-0.17361170889742375
81,0.0,1.0,4.0,6.0,44.3333,0.415429,3376.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1631100421779257,-1.3637920014506963,-1.3291075235858956,2.870580007184782
82,0.0,1.0,12.0,16.0,46.3333,0.181596,7570.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.44834666513286947,-0.35684318931556264,-1.1895868065448256,-0.118065009994106
83,0.0,0.0,7.0,11.0,68.0,0.125248,2402.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.8950737757860295,-0.8603175953831295,0.32188995341205,-0.8382549294152144
84,0.0,1.0,6.0,11.0,62.5417,0.184092,5267.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.9844191979166615,-0.8603175953831295,-0.05888301150058629,-0.08616336239569816
85,0.0,1.0,21.0,24.0,70.9167,0.271146,3659.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.35576213404281865,0.44871586039254435,0.5253599911088949,1.0264832842516567
86,1.0,0.0,13.0,17.0,67.125,0.226375,3126.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.35900124300223746,-0.25614830810204925,0.26084963970658187,0.4542602615640291
87,0.0,0.0,28.0,30.0,72.9583,0.211454,10045.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9811800889572427,1.0528851476736245,0.6677827390644183,0.2635533369583226
88,0.0,1.0,31.0,32.0,75.5,0.236321,6864.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2492163553491389,1.2542749101006514,0.8450926423160625,0.581381169822749
89,0.0,1.0,31.0,32.0,65.75,0.13558299999999998,3574.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.2492163553491389,1.2542749101006514,0.16492914674084624,-0.706162169828057
90,0.0,0.0,-0.0,4.0,92.9167,0.161079,1005.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.5204917307004537,-1.565181763877723,2.060087878560665,-0.3802950195199611
91,0.0,1.0,26.0,28.0,59.79170000000001,0.083333,5058.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8024892446959787,0.8514953852465978,-0.25072399743205653,-1.3739751053315867
92,0.0,0.0,7.0,9.0,49.125,0.270529,5138.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.8950737757860295,-1.0617073578101561,-0.9948368136630481,1.0185973401137491
93,0.0,0.0,25.0,26.0,45.625,0.123142,5342.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7131438225653467,0.6501056228195711,-1.2389980684849207,-0.8651719445763709
94,0.0,1.0,5.0,10.0,75.2917,0.091425,3005.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.0737646200472937,-0.9610124765966428,0.8305615596362355,-1.2705503728130303
95,0.0,1.0,-3.0,2.0,50.6364,0.10855,1746.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.7885279970923498,-1.76657152630475,-0.8894010077951114,-1.0516738843824478
96,1.0,0.0,-4.0,0.0,53.75,0.194017,1000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.8778734192229818,-1.9679612887317766,-0.6721951555055737,0.04068914257793873
97,0.0,0.0,32.0,31.0,47.9167,0.145525,6891.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.338561777479771,1.153580028887138,-1.0791282548634107,-0.579092386004591
98,0.0,1.0,32.0,33.0,59.0417,0.12625799999999998,4665.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.338561777479771,1.3549697913141647,-0.3030442663224588,-0.8253460095136153
99,0.0,0.0,1.0,4.0,75.2917,0.124383,1341.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.4311463085698217,-1.565181763877723,0.8305615596362355,-0.8493105885388613
100,0.0,1.0,9.0,12.0,50.0417,0.260575,7557.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.7163829315247655,-0.7596227141696161,-0.9308874930072738,0.8913741829845215
101,0.0,0.0,7.0,12.0,80.58330000000002,0.160446,985.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.8950737757860295,-0.7596227141696161,1.1997054727834997,-0.3883854613988842
102,0.0,1.0,14.0,18.0,56.9167,0.16791199999999998,4367.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.26965582087160544,-0.15545342688853586,-0.45128502817859567,-0.2929617029975572
103,0.0,0.0,5.0,10.0,65.0417,0.10635,5047.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-1.0737646200472937,-0.9610124765966428,0.11551788480075172,-1.07979232377207
104,0.0,1.0,20.0,23.0,57.9583,0.149883,6192.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26641671191218663,0.34802097917903096,-0.37862263874360624,-0.5233923137955119
105,0.0,1.0,8.0,12.0,77.65220000000002,0.203117,2192.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8057283536553975,-0.7596227141696161,0.9952308859239595,0.15699723278046734
106,0.0,1.0,14.0,18.0,94.9583,0.232583,2594.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.26965582087160544,-0.15545342688853586,2.2025106265161885,0.5336053850780181
107,0.0,0.0,-1.0,2.0,73.125,0.289796,2169.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.6098371528310857,-1.76657152630475,0.6794117908297919,1.2648509636227732
108,0.0,1.0,3.0,8.0,42.0833,0.12065,2133.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.2524554643085577,-1.1624022390236697,-1.4860683302570994,-0.8970224677395251
